[39.5 , 1685560993.0113208]
[220.1 , 1685561307.1201284]
[220.5 , 1685561311.5630305]
[219.7 , 1685561316.2123938]
[219.6 , 1685561320.9899125]
[220.2 , 1685561325.8151054]
[220.5 , 1685561330.6248314]
[220.0 , 1685561335.3703356]
[219.7 , 1685561339.9561224]
[220.2 , 1685561344.2841718]
[220.3 , 1685561348.3110704]
[220.0 , 1685561351.8431592]
[219.8 , 1685561354.752009]
[219.8 , 1685561356.5867167]
[219.9 , 1685561359.878157]
[220.0 , 1685561363.1066742]
[220.1 , 1685561365.551396]
[220.3 , 1685561366.6209114]
[220.2 , 1685561366.796175]
[220.1 , 1685561367.0361822]
[220.1 , 1685561367.467989]
[220.1 , 1685561368.2027667]
[220.1 , 1685561368.8762548]
[220.2 , 1685561369.4658134]
[220.2 , 1685561369.6415486]
[220.1 , 1685561369.8169796]
[219.8 , 1685561370.4242318]
[220.1 , 1685561371.3504803]
[220.0 , 1685561372.2616796]
[220.1 , 1685561372.6771183]
[219.9 , 1685561372.853283]
[220.0 , 1685561373.0296805]
[220.1 , 1685561376.210017]
[220.3 , 1685561379.6929607]
[220.1 , 1685561383.334554]
[219.9 , 1685561387.0884736]
[220.2 , 1685561390.9078994]
[220.1 , 1685561394.72703]
[220.0 , 1685561398.4816606]
[220.0 , 1685561402.1396496]
[220.0 , 1685561405.6239703]
[220.1 , 1685561408.851817]
[220.0 , 1685561411.7434623]
[219.7 , 1685561414.1724687]
[219.9 , 1685561415.8654358]
[219.8 , 1685561418.1666532]
[219.9 , 1685561420.8362787]
[219.9 , 1685561422.9276009]
[219.8 , 1685561424.0138085]
[220.0 , 1685561424.6203196]
[220.0 , 1685561425.2279575]
[220.1 , 1685561425.707746]
[220.1 , 1685561425.8989906]
[219.9 , 1685561426.1231556]
[220.2 , 1685561426.44163]
[220.2 , 1685561427.2572205]
[220.0 , 1685561428.0721507]
[220.1 , 1685561428.6486413]
[220.1 , 1685561428.8235643]
[220.1 , 1685561428.998525]
[220.1 , 1685561429.2563334]
[220.2 , 1685561429.4309528]
[220.1 , 1685561429.6227474]
[220.2 , 1685561431.7970002]
[220.2 , 1685561434.6591864]
[220.1 , 1685561437.6602952]
[219.8 , 1685561440.7911162]
[220.0 , 1685561443.953951]
[220.2 , 1685561447.1340928]
[220.1 , 1685561450.2823224]
[220.0 , 1685561453.3329725]
[219.8 , 1685561456.2738252]
[219.9 , 1685561459.0065246]
[220.1 , 1685561461.483226]
[220.1 , 1685561463.6083422]
[219.8 , 1685561465.191072]
[220.1 , 1685561466.89977]
[220.1 , 1685561469.1838827]
[219.9 , 1685561471.070834]
[219.8 , 1685561472.2368422]
[219.9 , 1685561472.4768276]
[219.9 , 1685561472.7011123]
[219.9 , 1685561472.9396696]
[219.7 , 1685561473.4033232]
[219.9 , 1685561473.9300628]
[219.8 , 1685561474.4421346]
[220.0 , 1685561474.6168337]
[220.0 , 1685561474.7926164]
[219.6 , 1685561475.288831]
[219.9 , 1685561475.9920745]
[219.8 , 1685561476.694632]
[219.6 , 1685561476.981965]
[219.8 , 1685561477.158565]
[220.0 , 1685561477.6536243]
[220.2 , 1685561480.0033393]
[220.4 , 1685561482.5283563]
[220.1 , 1685561485.1642396]
[220.0 , 1685561487.864626]
[220.0 , 1685561490.5979362]
[219.9 , 1685561493.328688]
[219.8 , 1685561496.0144558]
[220.0 , 1685561498.601488]
[220.2 , 1685561501.0632744]
[220.1 , 1685561503.3315365]
[219.9 , 1685561505.3601909]
[219.9 , 1685561507.0221872]
[220.1 , 1685561508.0930734]
[219.9 , 1685561510.155257]
[219.9 , 1685561511.9926035]
[219.8 , 1685561513.4139478]
[219.7 , 1685561514.055255]
[219.8 , 1685561514.5648277]
[219.9 , 1685561515.0766299]
[219.8 , 1685561515.4602113]
[219.8 , 1685561515.6688166]
[219.9 , 1685561515.8594081]
[219.8 , 1685561516.387125]
[220.0 , 1685561517.0903158]
[219.9 , 1685561517.793464]
[219.8 , 1685561518.0812376]
[219.8 , 1685561518.2562094]
[220.1 , 1685561518.4814005]
[219.9 , 1685561518.6719456]
[220.1 , 1685561518.8472748]
[219.9 , 1685561519.8389616]
[220.4 , 1685561522.2360363]
[220.0 , 1685561524.7769518]
[220.1 , 1685561527.429443]
[219.8 , 1685561530.14372]
[220.0 , 1685561532.8769395]
[219.9 , 1685561535.6090446]
[220.1 , 1685561538.2766078]
[220.2 , 1685561540.8502376]
[220.1 , 1685561543.2784853]
[220.1 , 1685561545.5160465]
[220.0 , 1685561547.481197]
[219.9 , 1685561549.045451]
[219.9 , 1685561550.1811879]
[219.9 , 1685561552.2899225]
[219.9 , 1685561554.0789075]
[219.8 , 1685561555.38954]
[219.8 , 1685561555.8687453]
[219.8 , 1685561556.0609653]
[220.1 , 1685561556.2523875]
[219.9 , 1685561556.6521208]
[219.9 , 1685561557.163755]
[220.1 , 1685561557.6910558]
[219.9 , 1685561557.9943614]
[220.0 , 1685561558.1710238]
[219.8 , 1685561558.4583988]
[220.0 , 1685561559.1610234]
[220.1 , 1685561559.8639772]
[220.1 , 1685561560.3592248]
[220.0 , 1685561560.5356178]
[220.0 , 1685561560.712048]
[220.1 , 1685561560.902926]
[220.0 , 1685561561.1588044]
[220.1 , 1685561561.383313]
[219.9 , 1685561561.7022047]
[220.0 , 1685561562.069853]
[220.2 , 1685561562.5484018]
[220.2 , 1685561563.2524042]
[220.4 , 1685561563.8427448]
[220.4 , 1685561564.7543018]
[220.3 , 1685561565.9211705]
[220.2 , 1685561566.8147857]
[220.1 , 1685561567.7904875]
[219.9 , 1685561568.845023]
[219.5 , 1685561569.9801562]
[219.1 , 1685561571.131171]
[219.7 , 1685561572.1047604]
[219.5 , 1685561573.0181382]
[219.7 , 1685561573.9604464]
[219.7 , 1685561574.934641]
[219.7 , 1685561575.8936133]
[220.1 , 1685561576.8358083]
[220.3 , 1685561577.7474003]
[220.4 , 1685561578.5774572]
[220.5 , 1685561579.3450627]
[220.5 , 1685561579.998714]
[220.4 , 1685561580.6392968]
[220.6 , 1685561582.0446436]
[220.6 , 1685561583.4834821]
[220.5 , 1685561584.6014924]
[220.2 , 1685561585.3218398]
[219.9 , 1685561586.216493]
[219.9 , 1685561586.7273316]
[219.5 , 1685561587.223166]
[219.6 , 1685561588.0695064]
[219.6 , 1685561589.3001976]
[219.6 , 1685561590.066802]
[219.6 , 1685561590.5933926]
[219.4 , 1685561590.913848]
[219.5 , 1685561591.5047343]
[219.5 , 1685561592.910441]
[219.7 , 1685561594.5890431]
[220.1 , 1685561596.569978]
[220.2 , 1685561598.1829631]
[220.2 , 1685561599.2063422]
[220.2 , 1685561599.3974795]
[220.1 , 1685561599.6052551]
[220.1 , 1685561599.7976627]
[220.2 , 1685561600.0051947]
[220.1 , 1685561600.179793]
[220.3 , 1685561600.356515]
[220.2 , 1685561600.547919]
[220.4 , 1685561600.7234373]
[220.1 , 1685561601.138681]
[220.2 , 1685561601.858333]
[220.2 , 1685561602.5929558]
[220.1 , 1685561603.232204]
[220.2 , 1685561603.9190838]
[219.9 , 1685561604.638563]
[220.1 , 1685561605.165736]
[220.3 , 1685561605.3736877]
[220.0 , 1685561605.5504239]
[220.1 , 1685561605.7253547]
[220.1 , 1685561605.9015212]
[220.1 , 1685561606.0764656]
[219.9 , 1685561606.2528656]
[219.9 , 1685561606.428379]
[219.8 , 1685561606.6041613]
[219.9 , 1685561606.779524]
[219.9 , 1685561606.9561334]
[219.8 , 1685561607.1473591]
[219.9 , 1685561607.3239858]
[220.0 , 1685561607.4990132]
[219.9 , 1685561607.67644]
[219.8 , 1685561607.8502872]
[220.1 , 1685561608.0269718]
[219.8 , 1685561608.2026072]
[219.9 , 1685561608.6574154]
[219.9 , 1685561609.176917]
[219.9 , 1685561610.7427912]
[219.8 , 1685561612.5173764]
[219.9 , 1685561613.347144]
[219.5 , 1685561613.9392233]
[219.8 , 1685561614.4334297]
[219.3 , 1685561614.9942358]
[219.5 , 1685561615.1697426]
[219.5 , 1685561615.3612998]
[219.7 , 1685561615.5693634]
[219.5 , 1685561615.7464027]
[219.6 , 1685561615.9206002]
[219.5 , 1685561616.399432]
[219.7 , 1685561617.1193874]
[219.8 , 1685561617.854133]
[219.8 , 1685561618.3021226]
[219.8 , 1685561618.4777534]
[219.8 , 1685561618.6534917]
[220.0 , 1685561619.1800382]
[220.1 , 1685561619.866847]
[220.2 , 1685561620.5864158]
[220.1 , 1685561620.906285]
[220.0 , 1685561621.1131687]
[220.0 , 1685561621.2895954]
[220.0 , 1685561621.4661362]
[220.1 , 1685561621.6409764]
[220.1 , 1685561621.817308]
[220.2 , 1685561621.9927151]
[220.2 , 1685561622.1696167]
[220.3 , 1685561622.3445392]
[220.4 , 1685561622.520654]
[220.3 , 1685561622.7276278]
[220.3 , 1685561622.904651]
[220.3 , 1685561623.080814]
[220.4 , 1685561623.2555456]
[220.4 , 1685561623.432212]
[220.3 , 1685561623.6078885]
[220.3 , 1685561623.782602]
[220.4 , 1685561624.0709279]
[220.3 , 1685561624.4857123]
[220.3 , 1685561624.9499946]
[220.3 , 1685561626.6440508]
[220.0 , 1685561628.6896183]
[220.2 , 1685561629.1514459]
[220.1 , 1685561629.6633894]
[220.0 , 1685561630.2535765]
[219.8 , 1685561630.7053823]
[219.8 , 1685561630.8775277]
[219.6 , 1685561631.0702171]
[219.7 , 1685561631.245092]
[219.6 , 1685561631.4219697]
[219.6 , 1685561631.5974503]
[219.8 , 1685561632.0603118]
[219.6 , 1685561632.7631664]
[219.6 , 1685561633.466697]
[219.4 , 1685561633.866571]
[219.8 , 1685561634.0421233]
[219.7 , 1685561634.2977216]
[219.8 , 1685561634.968771]
[219.8 , 1685561635.6395087]
[219.5 , 1685561636.2628663]
[219.5 , 1685561636.439003]
[219.5 , 1685561636.6149406]
[219.8 , 1685561636.791334]
[220.0 , 1685561636.9664161]
[219.7 , 1685561637.1416242]
[219.8 , 1685561637.3183863]
[219.9 , 1685561637.4938378]
[219.9 , 1685561637.686053]
[219.6 , 1685561637.862075]
[220.1 , 1685561638.0379405]
[220.1 , 1685561638.2123373]
[219.9 , 1685561638.388074]
[219.8 , 1685561638.5654714]
[219.9 , 1685561638.7397215]
[219.9 , 1685561638.9167714]
[220.2 , 1685561639.0912025]
[220.1 , 1685561639.2846248]
[220.0 , 1685561639.6505766]
[220.4 , 1685561640.2588117]
[220.1 , 1685561640.4339316]
[220.2 , 1685561640.625092]
[220.5 , 1685561641.9845655]
[220.6 , 1685561643.9172063]
[220.5 , 1685561644.5730994]
[220.3 , 1685561644.8762329]
[220.2 , 1685561645.2442398]
[220.1 , 1685561645.5959566]
[220.1 , 1685561645.962654]
[220.0 , 1685561646.6178217]
[220.0 , 1685561647.4013865]
[219.7 , 1685561648.1522958]
[219.5 , 1685561648.7590625]
[219.6 , 1685561649.0948539]
[219.6 , 1685561649.4486313]
[219.6 , 1685561649.7669234]
[219.7 , 1685561650.1018355]
[219.9 , 1685561650.4206524]
[219.6 , 1685561650.8842132]
[219.6 , 1685561651.0608044]
[219.6 , 1685561651.2840602]
[219.8 , 1685561651.476256]
[219.9 , 1685561651.6842878]
[219.6 , 1685561651.8608346]
[219.9 , 1685561652.0359888]
[219.6 , 1685561652.2116573]
[219.8 , 1685561652.4183786]
[219.8 , 1685561653.0732849]
[220.0 , 1685561653.7777643]
[220.0 , 1685561654.3844857]
[219.9 , 1685561654.9752]
[220.1 , 1685561655.662876]
[220.3 , 1685561656.3338516]
[220.2 , 1685561656.6862428]
[219.9 , 1685561656.861325]
[220.1 , 1685561657.03846]
[220.4 , 1685561657.2132702]
[220.0 , 1685561657.388949]
[220.4 , 1685561657.5658495]
[220.0 , 1685561657.7412717]
[220.2 , 1685561657.9320052]
[220.2 , 1685561658.1091146]
[220.2 , 1685561658.2848475]
[220.2 , 1685561658.4601293]
[220.4 , 1685561658.635741]
[220.2 , 1685561658.8118896]
[220.2 , 1685561658.987671]
[220.1 , 1685561659.164204]
[220.4 , 1685561659.3385367]
[220.2 , 1685561659.5466032]
[220.0 , 1685561659.722914]
[220.2 , 1685561660.1543994]
[220.1 , 1685561660.6494074]
[220.2 , 1685561660.8413239]
[220.2 , 1685561662.0390959]
[220.1 , 1685561663.6545246]
[219.9 , 1685561664.8509881]
[219.8 , 1685561665.169916]
[220.0 , 1685561665.5388942]
[219.8 , 1685561665.889256]
[219.7 , 1685561666.2422783]
[219.8 , 1685561666.5767534]
[219.6 , 1685561666.8974078]
[219.4 , 1685561667.2327936]
[219.6 , 1685561667.5688934]
[219.6 , 1685561667.902839]
[219.4 , 1685561668.2383177]
[219.5 , 1685561668.6690857]
[219.6 , 1685561669.3885593]
[219.7 , 1685561669.8851213]
[219.8 , 1685561670.2687078]
[219.9 , 1685561671.0353034]
[219.9 , 1685561671.3545456]
[219.7 , 1685561671.866161]
[220.0 , 1685561672.0581675]
[219.8 , 1685561672.2343698]
[219.8 , 1685561672.409563]
[219.9 , 1685561672.5845628]
[220.1 , 1685561672.7618165]
[220.1 , 1685561672.9694765]
[220.2 , 1685561673.43129]
[220.3 , 1685561674.134573]
[220.4 , 1685561674.8378358]
[220.3 , 1685561675.1742125]
[220.6 , 1685561675.3502064]
[220.5 , 1685561675.6540017]
[220.2 , 1685561676.3235748]
[220.4 , 1685561677.0115173]
[220.3 , 1685561677.5875425]
[220.1 , 1685561677.7624934]
[220.4 , 1685561677.9390278]
[220.4 , 1685561678.1135828]
[220.1 , 1685561678.290707]
[220.2 , 1685561678.4655862]
[220.2 , 1685561678.6420336]
[220.1 , 1685561678.8502622]
[220.4 , 1685561679.0253947]
[220.0 , 1685561679.2012382]
[220.1 , 1685561679.3766835]
[220.2 , 1685561679.553427]
[219.9 , 1685561679.7281587]
[220.5 , 1685561679.9049544]
[220.5 , 1685561680.0801566]
[219.9 , 1685561680.255737]
[219.9 , 1685561680.4314394]
[220.1 , 1685561680.6079142]
[220.2 , 1685561681.0711362]
[220.2 , 1685561681.5821228]
[220.1 , 1685561681.774618]
[220.1 , 1685561681.9822435]
[220.1 , 1685561683.5315676]
[219.9 , 1685561685.2418237]
[219.5 , 1685561685.8968909]
[219.6 , 1685561686.2170267]
[219.6 , 1685561686.5847902]
[219.7 , 1685561686.9359033]
[219.5 , 1685561687.2873325]
[219.3 , 1685561687.9591677]
[219.5 , 1685561688.726365]
[219.6 , 1685561689.4777234]
[219.4 , 1685561690.1014154]
[219.8 , 1685561690.4355662]
[219.8 , 1685561690.7712934]
[219.8 , 1685561691.1086628]
[219.9 , 1685561691.4279542]
[220.0 , 1685561691.7632115]
[220.2 , 1685561692.241534]
[220.1 , 1685561692.417935]
[220.0 , 1685561692.6249685]
[220.0 , 1685561692.801576]
[220.1 , 1685561693.0080655]
[220.3 , 1685561693.1846645]
[220.3 , 1685561693.4406524]
[220.4 , 1685561694.062822]
[220.5 , 1685561694.7511275]
[220.5 , 1685561695.3741996]
[220.5 , 1685561695.5651042]
[220.7 , 1685561695.7416391]
[220.6 , 1685561696.2524085]
[220.6 , 1685561696.955475]
[220.6 , 1685561697.6589034]
[220.5 , 1685561697.9150782]
[220.5 , 1685561698.0904663]
[220.5 , 1685561698.2665648]
[220.4 , 1685561698.4422092]
[220.3 , 1685561698.6174335]
[220.4 , 1685561698.7938087]
[220.4 , 1685561698.9694374]
[220.3 , 1685561699.1613684]
[220.1 , 1685561699.3373728]
[220.2 , 1685561699.5120184]
[220.3 , 1685561699.6887693]
[220.0 , 1685561699.8648038]
[220.2 , 1685561700.042087]
[220.1 , 1685561700.2158873]
[220.1 , 1685561700.3918288]
[220.0 , 1685561700.5672853]
[220.2 , 1685561700.7756112]
[219.9 , 1685561701.0625296]
[219.9 , 1685561701.4937725]
[220.1 , 1685561701.910065]
[220.0 , 1685561702.1033041]
[219.7 , 1685561703.284092]
[219.7 , 1685561704.7397208]
[219.6 , 1685561706.048079]
[219.6 , 1685561706.5928874]
[219.5 , 1685561707.3912575]
[219.4 , 1685561707.7901485]
[219.4 , 1685561708.1751022]
[219.4 , 1685561708.5099301]
[219.5 , 1685561708.8452542]
[219.6 , 1685561709.1649306]
[219.4 , 1685561709.4838922]
[219.7 , 1685561709.8213122]
[219.6 , 1685561710.1552494]
[219.7 , 1685561710.5555618]
[219.6 , 1685561710.9223728]
[219.8 , 1685561711.1948428]
[219.8 , 1685561711.5782385]
[219.9 , 1685561711.9459372]
[220.1 , 1685561712.2979395]
[220.3 , 1685561712.7761457]
[220.4 , 1685561712.9839566]
[220.2 , 1685561713.175379]
[220.3 , 1685561713.3832595]
[220.4 , 1685561713.5597508]
[220.4 , 1685561713.7348185]
[220.7 , 1685561714.1024241]
[220.6 , 1685561714.7729416]
[220.8 , 1685561715.4608843]
[220.8 , 1685561715.940466]
[220.7 , 1685561716.1160488]
[220.9 , 1685561716.291526]
[220.8 , 1685561716.7713597]
[220.8 , 1685561717.472991]
[220.7 , 1685561718.1774454]
[220.5 , 1685561718.4486966]
[220.4 , 1685561718.6567326]
[220.5 , 1685561718.8337798]
[220.5 , 1685561719.0082142]
[220.3 , 1685561719.184232]
[220.3 , 1685561719.3599074]
[220.3 , 1685561719.5366294]
[220.1 , 1685561719.7124443]
[220.2 , 1685561719.8873758]
[220.1 , 1685561720.0639813]
[220.2 , 1685561720.2550414]
[220.1 , 1685561720.4307868]
[220.1 , 1685561720.6070356]
[220.1 , 1685561720.7823277]
[220.1 , 1685561720.9592528]
[219.9 , 1685561721.1340992]
[220.0 , 1685561721.310074]
[219.8 , 1685561721.5980082]
[220.1 , 1685561722.0923772]
[219.6 , 1685561722.381265]
[219.7 , 1685561722.57293]
[219.6 , 1685561723.5793343]
[219.6 , 1685561725.2896183]
[219.5 , 1685561726.5358355]
[219.4 , 1685561726.7743495]
[219.5 , 1685561727.1419666]
[219.4 , 1685561727.493626]
[219.6 , 1685561727.8444169]
[219.2 , 1685561728.3409]
[219.8 , 1685561729.1236954]
[219.5 , 1685561729.891072]
[219.7 , 1685561730.6262515]
[219.7 , 1685561730.961626]
[219.7 , 1685561731.3444586]
[220.1 , 1685561731.6650424]
[220.0 , 1685561732.0000699]
[220.1 , 1685561732.3352199]
[220.0 , 1685561732.607913]
[220.1 , 1685561733.0384305]
[220.2 , 1685561733.2320473]
[220.4 , 1685561733.4230893]
[220.4 , 1685561733.6312954]
[220.4 , 1685561733.8064573]
[220.4 , 1685561733.9824007]
[220.4 , 1685561734.15762]
[220.6 , 1685561734.3343492]
[220.4 , 1685561734.557565]
[220.6 , 1685561735.1808538]
[220.7 , 1685561735.8201149]
[220.8 , 1685561736.3795805]
[220.8 , 1685561736.955488]
[220.4 , 1685561737.5631676]
[220.7 , 1685561738.1856227]
[220.7 , 1685561738.6822574]
[220.3 , 1685561738.8568866]
[220.6 , 1685561739.0324695]
[220.2 , 1685561739.2085292]
[220.2 , 1685561739.383304]
[220.4 , 1685561739.560192]
[220.2 , 1685561739.7357323]
[220.2 , 1685561739.927265]
[220.0 , 1685561740.119784]
[220.3 , 1685561740.2948165]
[220.3 , 1685561740.4712167]
[220.3 , 1685561740.649277]
[220.2 , 1685561740.8229017]
[220.1 , 1685561740.9980116]
[220.0 , 1685561741.1740623]
[219.9 , 1685561741.3496516]
[219.9 , 1685561741.5259593]
[219.8 , 1685561741.7177687]
[219.8 , 1685561742.0523095]
[219.8 , 1685561742.628441]
[219.6 , 1685561742.836409]
[219.6 , 1685561743.0440443]
[219.7 , 1685561744.4977407]
[219.7 , 1685561745.9671957]
[219.6 , 1685561746.9582412]
[219.6 , 1685561747.6117835]
[219.6 , 1685561748.380138]
[219.6 , 1685561748.7317314]
[219.6 , 1685561749.0983307]
[219.6 , 1685561749.4346137]
[219.4 , 1685561749.7536428]
[219.6 , 1685561750.0900452]
[219.6 , 1685561750.4250546]
[219.6 , 1685561750.7610204]
[219.8 , 1685561751.0965915]
[219.9 , 1685561751.5125637]
[219.9 , 1685561751.8482203]
[219.9 , 1685561752.1351948]
[219.9 , 1685561752.518453]
[220.2 , 1685561752.885909]
[220.2 , 1685561753.2072282]
[220.1 , 1685561753.5423315]
[26.5 , 1685565849.2948275]
[26.4 , 1685565850.3156898]
